,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
0,1.033614,3.954433,1.0060648,0.3782216,1.5472074,1.7463793,0.0008751037,0.004968297,-0.0028349627,-0.42201963,0.33423606,0.50858957,-0.036165792,-0.027389862,0.022360671,-0.010333166,-0.0064918576,-0.01344406,-0.00750614,0.0104291225,0.038574666,0.0031682847,-0.0066007506,0.029764146,-20.320692,-56.524845,-19.274536,-11.531324,-38.321407,2.1296768,-0.0031359284,0.9029541,0.9188237,-0.0073589925,0.09027238,0.19071172,1.3931105,2.394518,2.0072966
1,0.54840004,2.4225688,0.38521007,0.17158401,1.2349292,4.1669455,-0.00021865891,0.0034426523,-0.004036351,0.22960943,0.5619376,3.4317622,-0.0014383262,-0.050628897,0.022419546,-0.0003652927,-0.0021554301,-0.010748118,0.008113631,0.0010402167,-0.009526175,-0.00020430758,-0.032955125,-0.031625893,-7.155261,-6.509592,-61.224533,-5.1557665,-20.011887,-36.75654,0.056016576,1.0480145,1.2204652,0.06753701,0.2334825,0.95075285,0.7889294,2.088914,6.1803803
2,-0.114247985,2.2849112,0.75095004,-0.7613932,-0.12707847,1.1059688,0.0014645214,-0.0005758237,0.0022898032,-0.107865065,0.66180044,1.077344,-0.02065549,-0.031845193,-0.011504755,-0.0071348,-0.0401339,-0.010363355,0.00029972722,-0.01927333,-0.016755534,0.006395672,-0.015469078,-0.01618715,10.480184,-2.6227314,-55.15959,-7.931289,-39.25809,-17.20246,0.17427444,0.20606667,1.385873,0.041363657,0.14205182,0.45768252,0.99478036,0.5698467,2.6203208
3,1.1002412,6.3201694,4.785405,1.0516032,2.8038487,6.1350355,-0.0003528105,-0.00017279063,-0.0032045336,0.026996959,0.2535873,0.1950098,-0.009720767,-0.037557833,-0.011919058,-0.0060216957,-0.0032860406,-0.034537718,-0.0019184555,-0.0016801902,-0.04127239,0.0021575233,-0.0006919583,0.0054328875,-14.897091,-96.81085,-130.25827,-19.478464,-67.53032,-63.46366,0.03328822,0.7164342,0.36635405,0.07382358,0.20319651,0.20262395,0.3994255,4.01829,4.7766633
4,0.83237535,6.024792,2.161546,-0.7007428,-0.47713715,0.34569198,0.0023602985,-0.0040952833,0.0017607505,0.048043273,1.3736918,2.1899276,-0.034840383,-0.024296638,0.026675474,-0.022316,-0.029044323,0.02457539,-0.006826803,0.025445849,0.04951969,0.003947949,0.00739593,-0.007819608,-0.623153,-2.938135,-32.30754,-5.938498,-46.635033,-39.610237,0.17662516,0.38403732,1.819501,0.03503857,0.54640824,0.6240789,0.5383929,1.6697704,2.8377497
5,1.0330855,3.599787,1.6914749,-0.34058443,-1.8840003,2.627708,-0.0016868546,-0.0023413477,-0.00834237,0.03028605,0.4417949,0.60603446,0.0014865003,-0.008077066,-0.020097306,-0.0068944846,-0.018456085,0.038629342,-0.0027657165,0.006197032,0.03034844,-0.005973939,-0.003784651,-0.004222449,-9.0349245,-16.819614,-34.145084,-7.3742023,-37.134056,-42.706482,-0.29184958,0.4945297,0.47006768,0.08698447,0.17365319,0.19922964,-0.75468874,3.0547028,2.1148245
6,2.2437649,9.898739,2.4695265,1.4229012,7.006232,4.8076916,-0.0042651324,-0.00020275862,0.0018289743,0.039253738,0.40954977,-0.18443729,-0.009964515,-0.030454297,-0.07024797,-0.0029318319,-0.049048148,-0.0034738057,-0.008537273,-0.037209548,0.011067351,-0.00030585387,-0.031406023,0.003476604,-21.507778,-129.59625,-115.49921,-12.667092,-71.04389,-64.015465,0.20666255,0.6372965,0.11807132,0.07122685,0.320243,0.15436241,3.517855,4.8285155,1.8637326
7,0.7044169,2.4120214,0.6251318,0.46359,0.5488981,2.0793836,-2.2534445e-05,0.00061888504,-0.0021826783,0.20957065,0.6721367,1.104958,-0.0035056982,0.031013522,0.008700666,-0.0056429906,-0.006311803,-0.06457819,-0.0016426902,0.021710383,0.032123324,-0.0019716239,-0.009030804,-0.008511985,-5.128822,-48.79514,-54.34731,-7.777855,-31.491884,-28.844511,-0.15858264,0.6749432,1.1757005,0.09276562,0.5123299,0.44960594,1.0511931,1.9434743,5.260624
8,0.16567414,1.5222564,-0.07686697,-1.0908548,-8.525923,0.062720835,-0.0025011564,-0.008726551,-0.051999737,0.69291383,1.467136,0.8326388,0.07067714,0.14937793,0.19368826,0.014174084,0.096472,0.23561516,0.056255326,0.047568124,0.17132172,0.0040188585,0.058422018,0.1659011,54.547653,179.36841,57.072823,8.868072,12.511998,21.096325,0.019571278,-0.21301349,0.04632039,0.39516658,1.046735,0.5809128,-3.0280478,-22.690212,2.9257078
9,0.6019127,3.9756775,-0.48499388,-0.1130252,0.15544759,1.2394738,0.0023829972,-0.0038071552,-0.0052347993,-0.28172565,-1.0537386,-1.394258,-0.027362488,-0.027994797,0.024583397,-0.009067391,0.002475186,0.029292092,-0.018287072,-0.0082347365,0.030891411,-0.0010620521,-0.0037264852,-0.0002381152,-13.054791,-44.562607,-41.23832,-3.929043,-23.73593,7.9576044,0.08541222,0.518828,0.7100311,-0.0011120266,-0.36179945,-0.19835311,-0.30228105,-1.6067178,-5.147016
