,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
0,1.0283053,5.3160596,0.37866175,-0.44536448,0.95624137,1.4098754,0.0021121711,0.002544117,-0.001190925,0.07352929,0.39307722,0.4441125,0.011413014,0.0096817985,0.044192318,-0.015271785,-0.0017622134,-0.015171014,-0.014062194,-0.012569223,0.067718685,-0.0033562316,0.007081054,0.017783945,-8.265045,-56.479023,-56.224762,-10.175878,-46.08446,-29.952896,0.038174003,0.31604928,1.5894,0.086961165,0.05498769,0.2086631,-0.48018652,1.2156283,4.2869163
1,0.27000153,2.411447,-0.50484926,0.2825382,0.24724239,4.268253,0.0014233526,-0.001242604,-0.00094132003,0.2672161,0.86532927,3.5492477,0.0010156236,-0.046445716,-0.044767186,0.04201914,0.003745331,-0.003023148,0.00016139442,0.0061174147,-0.07399212,-0.0009990206,-0.005766774,-0.061283182,-4.988336,-61.550575,-63.001015,-3.297079,-23.98378,-18.575693,0.1557559,0.1320011,0.5847013,-0.054627012,0.2264643,0.8494153,-1.053461,1.9274695,4.4254813
2,0.19828734,1.8614032,0.24725135,-0.65781844,0.042587113,1.0800186,-0.0005731238,-0.00047430123,0.0057603563,-0.065518014,0.22643045,1.1786948,-0.013460571,-0.016100746,0.034613825,-0.0019847048,-0.015212094,0.023361655,0.007026553,0.002716807,0.0013689967,0.003777502,-0.005769057,-0.0343944,6.4872103,-38.442158,-31.09805,1.813805,-37.64123,-0.5575594,0.029450338,-0.14425293,0.3920337,0.08006845,0.28614065,0.5353626,-0.669048,-0.5580591,3.8951437
3,1.6068888,6.944887,4.2561517,0.5747972,2.8254137,4.7632933,9.9164856e-05,0.0022132108,-0.00015829923,0.0022306796,0.37144217,0.1414501,-0.014758356,-0.03530206,-0.04663136,-0.011721158,-0.016933508,-0.049511034,0.00032437133,0.0025052384,-0.02345338,-0.003114737,-0.0007118657,-0.02954596,-9.243942,-103.012695,-133.3772,-15.466158,-64.97217,-61.773018,-0.026867857,0.040192913,0.6695888,-0.017121805,0.28380716,0.33995903,0.25186616,2.9961462,2.6782255
4,0.77106774,5.9538226,-0.15429462,-1.703809,-0.38207614,1.3672758,0.0028296087,0.0009069814,0.003864728,0.17193651,1.1679538,1.4278957,-0.020005614,-0.03396137,-0.013786748,-0.0027585807,-0.008185815,0.011908,-0.0019356911,0.0027825846,0.049240444,-0.00084463035,-0.01725648,-0.003268039,28.303318,-17.669537,-41.163563,-7.8645864,-32.751358,-1.4348111,-0.09826146,0.48788652,1.4880861,0.05849088,0.50617003,0.7441508,1.2746485,3.2601404,2.9889414
5,0.7908254,2.6887379,0.6420635,0.34909353,-2.7205596,3.142251,-0.0029216646,-0.0047946842,-0.0068141595,0.35017765,0.3839612,0.6529114,-0.0008377021,0.006072121,-0.002577009,-0.0032636859,0.013079971,-0.019747006,0.010575521,-0.0018374049,0.021755993,-0.0015210963,-0.013192601,0.0023772295,9.396473,50.462994,-47.107937,-7.1444025,-21.793615,-44.161568,-0.347221,0.028754208,0.691429,0.028940603,0.15711826,0.21214549,-1.3564343,2.3208277,3.0603857
6,1.849573,8.567903,3.7516,1.7975991,8.546453,4.700684,-0.0005701617,0.0018968285,0.002612464,-0.1950101,0.44597727,-0.09535913,-0.027933262,-0.06644442,-0.057528123,-0.0058933697,-0.047342286,-0.042784706,-0.02112287,-0.052144516,-0.021043615,0.0017477,-0.03138604,-0.027352799,-17.515627,-99.59633,-134.99522,-16.242022,-68.10308,-70.96588,-0.09289864,-0.4900782,1.967636,0.11392852,0.17612702,-0.016404442,2.7066965,6.8355393,4.339472
7,0.50144887,2.9514768,0.24544957,-0.22441293,-0.9763871,0.8624647,0.002377025,0.004745412,0.0011329576,0.34165797,1.0082483,1.5671853,-0.0011304616,-0.0056223506,0.016531456,0.018444065,-0.014394993,-0.03724851,0.0056287684,-0.0020628516,0.033390384,-0.0016416721,0.0070170662,-0.0069086864,-10.954537,-18.259468,-11.637857,-17.316938,-39.859947,-23.14774,0.0490821,0.7771254,1.1098441,0.13058576,0.37936583,0.5597324,0.5033413,1.3723272,2.1745331
8,-0.7566593,2.4490895,1.7470554,-0.8851964,-8.082309,-1.255156,-0.0012347334,0.0034881912,-0.037945848,0.53457147,1.4992695,1.1567943,0.038701493,0.017286986,0.28921267,0.06015604,0.12761338,0.17401688,0.05070701,0.08890947,0.16279963,0.029185686,0.14980409,0.055609368,47.09515,147.12254,51.379242,13.260883,16.632133,22.497484,0.012704321,-0.06493466,-0.14749949,0.23776722,0.9070542,0.7078722,3.480063,-18.579416,-5.5459104
9,0.0134813795,3.4745998,-0.18007928,0.11210434,-0.313068,-0.21880008,-0.0006512291,-0.0048596016,-0.0047193347,-0.12146161,-1.3651412,-1.0743158,-0.0047999984,-0.051562797,0.10338743,-0.0022311448,-0.008064031,0.045136187,0.022289291,0.07140806,0.06389116,-0.00866468,0.030033045,0.0582793,5.2434716,-11.4445,-13.71745,0.20303023,-27.16922,-7.0705614,0.17337297,0.2819575,1.3551435,-0.1384333,-0.37621704,-0.28628516,-0.40090555,1.9382963,-1.2310685
